Type,Name,Max Difference
Parameter,visual.transformer.resblocks.3.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.3.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.3.mlp.c_fc.weight,1.0934e-04
Parameter,visual.transformer.resblocks.3.mlp.c_fc.bias,2.4337e-04
Parameter,visual.transformer.resblocks.3.mlp.c_proj.weight,9.8258e-05
Parameter,visual.transformer.resblocks.3.mlp.c_proj.bias,1.0031e-04
Parameter,visual.transformer.resblocks.3.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.3.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.4.attn.in_proj_weight,1.2195e-04
Parameter,visual.transformer.resblocks.4.attn.in_proj_bias,4.1509e-04
Parameter,visual.transformer.resblocks.4.attn.out_proj.weight,5.6729e-05
Parameter,visual.transformer.resblocks.4.attn.out_proj.bias,1.0371e-04
Parameter,visual.transformer.resblocks.4.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.4.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.4.mlp.c_fc.weight,1.0750e-04
Parameter,visual.transformer.resblocks.4.mlp.c_fc.bias,2.3788e-04
Parameter,visual.transformer.resblocks.4.mlp.c_proj.weight,1.1572e-04
Parameter,visual.transformer.resblocks.4.mlp.c_proj.bias,8.9645e-05
Parameter,visual.transformer.resblocks.4.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.4.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.5.attn.in_proj_weight,5.8964e-05
Parameter,visual.transformer.resblocks.5.attn.in_proj_bias,2.4939e-04
Parameter,visual.transformer.resblocks.5.attn.out_proj.weight,4.8816e-05
Parameter,visual.transformer.resblocks.5.attn.out_proj.bias,1.3292e-04
Parameter,visual.transformer.resblocks.5.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.5.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.5.mlp.c_fc.weight,7.9393e-05
Parameter,visual.transformer.resblocks.5.mlp.c_fc.bias,2.4313e-04
Parameter,visual.transformer.resblocks.5.mlp.c_proj.weight,1.2043e-04
Parameter,visual.transformer.resblocks.5.mlp.c_proj.bias,1.0881e-04
Parameter,visual.transformer.resblocks.5.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.5.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.6.attn.in_proj_weight,6.0692e-05
Parameter,visual.transformer.resblocks.6.attn.in_proj_bias,2.4301e-04
Parameter,visual.transformer.resblocks.6.attn.out_proj.weight,6.0320e-05
Parameter,visual.transformer.resblocks.6.attn.out_proj.bias,8.1301e-05
Parameter,visual.transformer.resblocks.6.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.6.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.6.mlp.c_fc.weight,1.1775e-04
Parameter,visual.transformer.resblocks.6.mlp.c_fc.bias,2.3991e-04
Parameter,visual.transformer.resblocks.6.mlp.c_proj.weight,5.8457e-05
Parameter,visual.transformer.resblocks.6.mlp.c_proj.bias,5.6922e-05
Parameter,visual.transformer.resblocks.6.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.6.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.7.attn.in_proj_weight,6.0976e-05
Parameter,visual.transformer.resblocks.7.attn.in_proj_bias,2.4313e-04
Parameter,visual.transformer.resblocks.7.attn.out_proj.weight,3.0115e-05
Parameter,visual.transformer.resblocks.7.attn.out_proj.bias,1.1429e-04
Parameter,visual.transformer.resblocks.7.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.7.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.7.mlp.c_fc.weight,9.8407e-05
Parameter,visual.transformer.resblocks.7.mlp.c_fc.bias,2.3204e-04
Parameter,visual.transformer.resblocks.7.mlp.c_proj.weight,1.1948e-04
Parameter,visual.transformer.resblocks.7.mlp.c_proj.bias,8.2195e-05
Parameter,visual.transformer.resblocks.7.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.7.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.8.attn.in_proj_weight,6.0394e-05
Parameter,visual.transformer.resblocks.8.attn.in_proj_bias,3.6979e-04
Parameter,visual.transformer.resblocks.8.attn.out_proj.weight,3.2738e-05
Parameter,visual.transformer.resblocks.8.attn.out_proj.bias,8.8722e-05
Parameter,visual.transformer.resblocks.8.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.8.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.8.mlp.c_fc.weight,1.1954e-04
Parameter,visual.transformer.resblocks.8.mlp.c_fc.bias,2.3210e-04
Parameter,visual.transformer.resblocks.8.mlp.c_proj.weight,1.1021e-04
Parameter,visual.transformer.resblocks.8.mlp.c_proj.bias,5.8547e-05
Parameter,visual.transformer.resblocks.8.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.8.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.9.attn.in_proj_weight,6.0678e-05
Parameter,visual.transformer.resblocks.9.attn.in_proj_bias,4.4739e-04
Parameter,visual.transformer.resblocks.9.attn.out_proj.weight,5.8651e-05
Parameter,visual.transformer.resblocks.9.attn.out_proj.bias,1.8913e-04
Parameter,visual.transformer.resblocks.9.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.9.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.9.mlp.c_fc.weight,1.2064e-04
Parameter,visual.transformer.resblocks.9.mlp.c_fc.bias,2.4176e-04
Parameter,visual.transformer.resblocks.9.mlp.c_proj.weight,7.5936e-05
Parameter,visual.transformer.resblocks.9.mlp.c_proj.bias,9.2149e-05
Parameter,visual.transformer.resblocks.9.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.9.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.10.attn.in_proj_weight,5.8874e-05
Parameter,visual.transformer.resblocks.10.attn.in_proj_bias,4.4572e-04
Parameter,visual.transformer.resblocks.10.attn.out_proj.weight,4.9233e-05
Parameter,visual.transformer.resblocks.10.attn.out_proj.bias,2.4217e-04
Parameter,visual.transformer.resblocks.10.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.10.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.10.mlp.c_fc.weight,9.8497e-05
Parameter,visual.transformer.resblocks.10.mlp.c_fc.bias,2.3878e-04
Parameter,visual.transformer.resblocks.10.mlp.c_proj.weight,1.0034e-04
Parameter,visual.transformer.resblocks.10.mlp.c_proj.bias,1.1200e-04
Parameter,visual.transformer.resblocks.10.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.10.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.11.attn.in_proj_weight,5.6982e-05
Parameter,visual.transformer.resblocks.11.attn.in_proj_bias,4.8769e-04
Parameter,visual.transformer.resblocks.11.attn.out_proj.weight,2.9080e-05
Parameter,visual.transformer.resblocks.11.attn.out_proj.bias,2.2364e-04
Parameter,visual.transformer.resblocks.11.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.11.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.11.mlp.c_fc.weight,1.1697e-04
Parameter,visual.transformer.resblocks.11.mlp.c_fc.bias,2.2846e-04
Parameter,visual.transformer.resblocks.11.mlp.c_proj.weight,1.1978e-04
Parameter,visual.transformer.resblocks.11.mlp.c_proj.bias,1.0663e-04
Parameter,visual.transformer.resblocks.11.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.11.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.12.attn.in_proj_weight,5.7444e-05
Parameter,visual.transformer.resblocks.12.attn.in_proj_bias,3.2914e-04
Parameter,visual.transformer.resblocks.12.attn.out_proj.weight,5.4076e-05
Parameter,visual.transformer.resblocks.12.attn.out_proj.bias,1.7172e-04
Parameter,visual.transformer.resblocks.12.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.12.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.12.mlp.c_fc.weight,1.1680e-04
Parameter,visual.transformer.resblocks.12.mlp.c_fc.bias,2.2757e-04
Parameter,visual.transformer.resblocks.12.mlp.c_proj.weight,1.3918e-04
Parameter,visual.transformer.resblocks.12.mlp.c_proj.bias,5.3257e-05
Parameter,visual.transformer.resblocks.12.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.12.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.13.attn.in_proj_weight,5.4389e-05
Parameter,visual.transformer.resblocks.13.attn.in_proj_bias,3.8373e-04
Parameter,visual.transformer.resblocks.13.attn.out_proj.weight,4.6700e-05
Parameter,visual.transformer.resblocks.13.attn.out_proj.bias,2.0355e-04
Parameter,visual.transformer.resblocks.13.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.13.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.13.mlp.c_fc.weight,6.0916e-05
Parameter,visual.transformer.resblocks.13.mlp.c_fc.bias,2.4277e-04
Parameter,visual.transformer.resblocks.13.mlp.c_proj.weight,9.3043e-05
Parameter,visual.transformer.resblocks.13.mlp.c_proj.bias,1.0547e-04
Parameter,visual.transformer.resblocks.13.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.13.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.14.attn.in_proj_weight,3.2470e-05
Parameter,visual.transformer.resblocks.14.attn.in_proj_bias,4.2641e-04
Parameter,visual.transformer.resblocks.14.attn.out_proj.weight,1.1888e-04
Parameter,visual.transformer.resblocks.14.attn.out_proj.bias,8.2314e-05
Parameter,visual.transformer.resblocks.14.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.14.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.14.mlp.c_fc.weight,4.6670e-05
Parameter,visual.transformer.resblocks.14.mlp.c_fc.bias,1.4716e-04
Parameter,visual.transformer.resblocks.14.mlp.c_proj.weight,8.4877e-05
Parameter,visual.transformer.resblocks.14.mlp.c_proj.bias,1.8710e-04
Parameter,visual.transformer.resblocks.14.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.14.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.15.attn.in_proj_weight,5.5686e-05
Parameter,visual.transformer.resblocks.15.attn.in_proj_bias,4.5609e-04
Parameter,visual.transformer.resblocks.15.attn.out_proj.weight,3.8326e-05
Parameter,visual.transformer.resblocks.15.attn.out_proj.bias,2.0993e-04
Parameter,visual.transformer.resblocks.15.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.15.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.15.mlp.c_fc.weight,5.6043e-05
Parameter,visual.transformer.resblocks.15.mlp.c_fc.bias,1.2204e-04
Parameter,visual.transformer.resblocks.15.mlp.c_proj.weight,6.0737e-05
Parameter,visual.transformer.resblocks.15.mlp.c_proj.bias,8.9645e-05
Parameter,visual.transformer.resblocks.15.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.15.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.16.attn.in_proj_weight,5.7057e-05
Parameter,visual.transformer.resblocks.16.attn.in_proj_bias,4.1652e-04
Parameter,visual.transformer.resblocks.16.attn.out_proj.weight,3.4392e-05
Parameter,visual.transformer.resblocks.16.attn.out_proj.bias,1.0660e-04
Parameter,visual.transformer.resblocks.16.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.16.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.16.mlp.c_fc.weight,5.7220e-05
Parameter,visual.transformer.resblocks.16.mlp.c_fc.bias,1.2201e-04
Parameter,visual.transformer.resblocks.16.mlp.c_proj.weight,5.8278e-05
Parameter,visual.transformer.resblocks.16.mlp.c_proj.bias,1.0055e-04
Parameter,visual.transformer.resblocks.16.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.16.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.17.attn.in_proj_weight,4.6283e-05
Parameter,visual.transformer.resblocks.17.attn.in_proj_bias,4.1127e-04
Parameter,visual.transformer.resblocks.17.attn.out_proj.weight,3.0518e-05
Parameter,visual.transformer.resblocks.17.attn.out_proj.bias,1.1918e-04
Parameter,visual.transformer.resblocks.17.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.17.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.17.mlp.c_fc.weight,3.0294e-05
Parameter,visual.transformer.resblocks.17.mlp.c_fc.bias,2.2215e-04
Parameter,visual.transformer.resblocks.17.mlp.c_proj.weight,5.6759e-05
Parameter,visual.transformer.resblocks.17.mlp.c_proj.bias,1.1671e-04
Parameter,visual.transformer.resblocks.17.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.17.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.18.attn.in_proj_weight,5.7057e-05
Parameter,visual.transformer.resblocks.18.attn.in_proj_bias,4.5609e-04
Parameter,visual.transformer.resblocks.18.attn.out_proj.weight,3.0339e-05
Parameter,visual.transformer.resblocks.18.attn.out_proj.bias,1.1048e-04
Parameter,visual.transformer.resblocks.18.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.18.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.18.mlp.c_fc.weight,3.0488e-05
Parameter,visual.transformer.resblocks.18.mlp.c_fc.bias,2.3353e-04
Parameter,visual.transformer.resblocks.18.mlp.c_proj.weight,5.6908e-05
Parameter,visual.transformer.resblocks.18.mlp.c_proj.bias,1.2267e-04
Parameter,visual.transformer.resblocks.18.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.18.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.19.attn.in_proj_weight,5.6148e-05
Parameter,visual.transformer.resblocks.19.attn.in_proj_bias,6.7639e-04
Parameter,visual.transformer.resblocks.19.attn.out_proj.weight,3.0011e-05
Parameter,visual.transformer.resblocks.19.attn.out_proj.bias,2.2030e-04
Parameter,visual.transformer.resblocks.19.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.19.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.19.mlp.c_fc.weight,3.0510e-05
Parameter,visual.transformer.resblocks.19.mlp.c_fc.bias,2.4050e-04
Parameter,visual.transformer.resblocks.19.mlp.c_proj.weight,9.4831e-05
Parameter,visual.transformer.resblocks.19.mlp.c_proj.bias,1.0818e-04
Parameter,visual.transformer.resblocks.19.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.19.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.20.attn.in_proj_weight,5.9664e-05
Parameter,visual.transformer.resblocks.20.attn.in_proj_bias,8.4257e-04
Parameter,visual.transformer.resblocks.20.attn.out_proj.weight,3.0316e-05
Parameter,visual.transformer.resblocks.20.attn.out_proj.bias,2.2221e-04
Parameter,visual.transformer.resblocks.20.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.20.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.20.mlp.c_fc.weight,5.5388e-05
Parameter,visual.transformer.resblocks.20.mlp.c_fc.bias,2.3961e-04
Parameter,visual.transformer.resblocks.20.mlp.c_proj.weight,6.9529e-05
Parameter,visual.transformer.resblocks.20.mlp.c_proj.bias,1.5509e-04
Parameter,visual.transformer.resblocks.20.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.20.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.21.attn.in_proj_weight,6.0096e-05
Parameter,visual.transformer.resblocks.21.attn.in_proj_bias,1.6613e-03
Parameter,visual.transformer.resblocks.21.attn.out_proj.weight,5.3987e-05
Parameter,visual.transformer.resblocks.21.attn.out_proj.bias,1.0917e-04
Parameter,visual.transformer.resblocks.21.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.21.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.21.mlp.c_fc.weight,9.9927e-05
Parameter,visual.transformer.resblocks.21.mlp.c_fc.bias,2.0337e-04
Parameter,visual.transformer.resblocks.21.mlp.c_proj.weight,1.2207e-04
Parameter,visual.transformer.resblocks.21.mlp.c_proj.bias,1.8054e-04
Parameter,visual.transformer.resblocks.21.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.21.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.22.attn.in_proj_weight,2.4009e-04
Parameter,visual.transformer.resblocks.22.attn.in_proj_bias,3.6020e-03
Parameter,visual.transformer.resblocks.22.attn.out_proj.weight,4.5344e-05
Parameter,visual.transformer.resblocks.22.attn.out_proj.bias,6.1727e-04
Parameter,visual.transformer.resblocks.22.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.22.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.22.mlp.c_fc.weight,4.3511e-05
Parameter,visual.transformer.resblocks.22.mlp.c_fc.bias,2.3192e-04
Parameter,visual.transformer.resblocks.22.mlp.c_proj.weight,6.0752e-05
Parameter,visual.transformer.resblocks.22.mlp.c_proj.bias,6.7139e-04
Parameter,visual.transformer.resblocks.22.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.22.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.23.attn.in_proj_weight,5.5760e-05
Parameter,visual.transformer.resblocks.23.attn.in_proj_bias,4.4823e-04
Parameter,visual.transformer.resblocks.23.attn.out_proj.weight,3.6135e-05
Parameter,visual.transformer.resblocks.23.attn.out_proj.bias,4.6742e-04
Parameter,visual.transformer.resblocks.23.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.23.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.23.mlp.c_fc.weight,5.7772e-05
Parameter,visual.transformer.resblocks.23.mlp.c_fc.bias,2.4390e-04
Parameter,visual.transformer.resblocks.23.mlp.c_proj.weight,5.8785e-05
Parameter,visual.transformer.resblocks.23.mlp.c_proj.bias,1.3006e-04
Parameter,visual.transformer.resblocks.23.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.23.ln_2.bias,0.0000e+00
Parameter,visual.transformer.intermediate_fusion_mlps.0.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.0.0.bias,1.4633e-07
Parameter,visual.transformer.intermediate_fusion_mlps.0.2.weight,3.0413e-05
Parameter,visual.transformer.intermediate_fusion_mlps.0.2.bias,6.5884e-09
Parameter,visual.transformer.intermediate_fusion_mlps.1.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.1.0.bias,1.1726e-07
Parameter,visual.transformer.intermediate_fusion_mlps.1.2.weight,3.0510e-05
Parameter,visual.transformer.intermediate_fusion_mlps.1.2.bias,1.6626e-08
Parameter,visual.transformer.intermediate_fusion_mlps.2.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.2.0.bias,7.3516e-08
Parameter,visual.transformer.intermediate_fusion_mlps.2.2.weight,3.0354e-05
Parameter,visual.transformer.intermediate_fusion_mlps.2.2.bias,2.9670e-08
Parameter,visual.transformer.intermediate_fusion_mlps.3.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.3.0.bias,5.6549e-08
Parameter,visual.transformer.intermediate_fusion_mlps.3.2.weight,2.9311e-05
Parameter,visual.transformer.intermediate_fusion_mlps.3.2.bias,2.4942e-08
Parameter,visual.transformer.intermediate_fusion_mlps.4.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.4.0.bias,1.1371e-07
Parameter,visual.transformer.intermediate_fusion_mlps.4.2.weight,3.0383e-05
Parameter,visual.transformer.intermediate_fusion_mlps.4.2.bias,7.8406e-08
Parameter,visual.transformer.intermediate_fusion_mlps.5.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.5.0.bias,5.9532e-08
Parameter,visual.transformer.intermediate_fusion_mlps.5.2.weight,3.0309e-05
Parameter,visual.transformer.intermediate_fusion_mlps.5.2.bias,5.8746e-08
Parameter,visual.transformer.intermediate_fusion_mlps.6.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.6.0.bias,5.8761e-08
Parameter,visual.transformer.intermediate_fusion_mlps.6.2.weight,3.0451e-05
Parameter,visual.transformer.intermediate_fusion_mlps.6.2.bias,9.4878e-09
Parameter,visual.transformer.intermediate_fusion_mlps.7.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.7.0.bias,4.0265e-08
Parameter,visual.transformer.intermediate_fusion_mlps.7.2.weight,3.0279e-05
Parameter,visual.transformer.intermediate_fusion_mlps.7.2.bias,2.3865e-09
Parameter,visual.transformer.intermediate_fusion_mlps.8.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.8.0.bias,5.0844e-08
Parameter,visual.transformer.intermediate_fusion_mlps.8.2.weight,3.0428e-05
Parameter,visual.transformer.intermediate_fusion_mlps.8.2.bias,1.9343e-08
Parameter,visual.transformer.intermediate_fusion_mlps.9.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.9.0.bias,5.8848e-08
Parameter,visual.transformer.intermediate_fusion_mlps.9.2.weight,3.0518e-05
Parameter,visual.transformer.intermediate_fusion_mlps.9.2.bias,1.9045e-08
Parameter,visual.transformer.intermediate_fusion_mlps.10.0.weight,1.5259e-05
Parameter,visual.transformer.intermediate_fusion_mlps.10.0.bias,4.6147e-07
Parameter,visual.transformer.intermediate_fusion_mlps.10.2.weight,3.0465e-05
Parameter,visual.transformer.intermediate_fusion_mlps.10.2.bias,1.0931e-07
Parameter,visual.ln_post.weight,0.0000e+00
Parameter,visual.ln_post.bias,0.0000e+00
Parameter,visual.fusion_mlp.0.weight,1.5259e-05
Parameter,visual.fusion_mlp.0.bias,2.3050e-07
Parameter,visual.fusion_mlp.2.weight,3.0495e-05
Parameter,visual.fusion_mlp.2.bias,1.2808e-08
Parameter,transformer.resblocks.0.attn.in_proj_weight,8.6397e-05
Parameter,transformer.resblocks.0.attn.in_proj_bias,5.0068e-04
Parameter,transformer.resblocks.0.attn.out_proj.weight,5.9381e-05
Parameter,transformer.resblocks.0.attn.out_proj.bias,2.2447e-04
Parameter,transformer.resblocks.0.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.0.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.0.mlp.c_fc.weight,3.8874e-04
Parameter,transformer.resblocks.0.mlp.c_fc.bias,2.4259e-04
Parameter,transformer.resblocks.0.mlp.c_proj.weight,1.1453e-04
Parameter,transformer.resblocks.0.mlp.c_proj.bias,1.8668e-04
Parameter,transformer.resblocks.0.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.0.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.1.attn.in_proj_weight,6.0380e-05
Parameter,transformer.resblocks.1.attn.in_proj_bias,3.9637e-04
Parameter,transformer.resblocks.1.attn.out_proj.weight,2.8998e-05
Parameter,transformer.resblocks.1.attn.out_proj.bias,6.4075e-05
Parameter,transformer.resblocks.1.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.1.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.1.mlp.c_fc.weight,5.9292e-05
Parameter,transformer.resblocks.1.mlp.c_fc.bias,2.4408e-04
Parameter,transformer.resblocks.1.mlp.c_proj.weight,2.9936e-05
Parameter,transformer.resblocks.1.mlp.c_proj.bias,1.2636e-04
Parameter,transformer.resblocks.1.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.1.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.2.attn.in_proj_weight,5.4196e-05
Parameter,transformer.resblocks.2.attn.in_proj_bias,3.7432e-04
Parameter,transformer.resblocks.2.attn.out_proj.weight,3.0152e-05
Parameter,transformer.resblocks.2.attn.out_proj.bias,1.0726e-04
Parameter,transformer.resblocks.2.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.2.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.2.mlp.c_fc.weight,5.8442e-05
